"curveID","Tleaf","predicted_A"
"3",10.5009769230769,9.87703105074234
"3",10.5045461538462,9.87940665608753
"3",10.5094076923077,9.8826418668393
"3",10.5151923076923,9.88649056433693
"3",10.5198923076923,9.8896169949536
"3",10.5266,9.89407794909751
"3",10.5404769230769,9.90330310132636
"3",10.5608153846154,9.91681472379342
"3",10.5877153846154,9.93466879687201
"3",10.6158461538462,9.95331934916494
"3",10.6448769230769,9.97254454754358
"3",10.6789769230769,9.99509792072822
"3",10.7184230769231,10.021147935468
"3",10.7628615384615,10.0504438654244
"3",10.8079230769231,10.0800947595912
"3",10.8515,10.1087146855915
"3",10.8984461538462,10.1394872015788
"3",10.9465538461538,10.1709555122559
"3",10.9982153846154,10.2046736214683
"3",11.054,10.240994555007
"3",11.1103230769231,10.2775718855418
"3",11.1676769230769,10.3147199963812
"3",11.2264769230769,10.3527000173084
"3",11.2853230769231,10.3906021640126
"3",11.3457923076923,10.4294359096516
"3",11.4094769230769,10.4702081011279
"3",11.4753692307692,10.5122551148945
"3",11.5418923076923,10.5545595398806
"3",11.6099846153846,10.5977086660556
"3",11.6754692307692,10.6390569758323
"3",11.7435076923077,10.681861523866
"3",11.8110307692308,10.7241821005751
"3",11.8819153846154,10.7684358876844
"3",11.9542307692308,10.8133969787965
"3",12.0297846153846,10.8601679946724
"3",12.1031,10.9053515556193
"3",12.1808769230769,10.9530642984158
"3",12.2556,10.9986868233416
"3",12.3366461538462,11.0479262122716
"3",12.4149461538462,11.095252842843
"3",12.4983384615385,11.1453894635335
"3",12.5822538461538,11.195557514625
"3",12.6645923076923,11.2445028172774
"3",12.7489307692308,11.2943453462386
"3",12.8310846153846,11.3426090533145
"3",12.9120538461538,11.3898951638043
"3",12.9955538461538,11.4383624713991
"3",13.0804,11.4872983846043
"3",13.1686692307692,11.5378695015058
"3",13.2550307692308,11.5870085387755
"3",13.3405230769231,11.6353182836473
"3",13.4285153846154,11.6846884856208
"3",13.5151923076923,11.7329669039171
"3",13.6018538461538,11.7808813788237
"3",13.6904615384615,11.8294999563212
"3",13.7795846153846,11.8780173828633
"3",13.8690076923077,11.9263064578408
"3",13.9591923076923,11.9746046849526
"3",14.0479,12.0217134268839
"3",14.1412923076923,12.0708779063897
"3",14.2330846153846,12.1187632972452
"3",14.3263384615385,12.1669626314911
"3",14.4198307692308,12.2148263452174
"3",14.5145153846154,12.262826969401
"3",14.6105846153846,12.3110371623397
"3",14.7087692307692,12.3597908456456
"3",14.8032461538462,12.4062037340596
"3",14.9010461538462,12.4537273677295
"3",14.9967615384615,12.4997188143197
"3",15.0979538461538,12.5477776158115
"3",15.2008230769231,12.5960322024511
"3",15.3017615384615,12.6427864379341
"3",15.3994307692308,12.6874601110893
"3",15.4927307692308,12.7296102901295
"3",15.5858461538462,12.7711610022754
"3",15.7046307692308,12.8234106797952
"3",15.7984923076923,12.8640929601263
"3",15.8914615384615,12.9038576755682
"3",15.9995416666667,12.9494159113346
"3",16.0995583333333,12.9909283097061
"3",16.2000833333333,13.0320197777504
"3",16.2975,13.0712313703164
"3",16.3933416666667,13.1092192262471
"3",16.4909416666667,13.147298353318
"3",16.5914916666667,13.1858845600521
"3",16.6915666666667,13.2236348967158
"3",16.7924083333333,13.2610101213704
"3",16.891075,13.2969292723553
"3",16.992125,13.3330451596584
"3",17.095125,13.3691546019692
"3",17.195025,13.4034944217645
"3",17.2959833333333,13.4375105381852
"3",17.3917833333333,13.4691457034937
"3",17.4935583333333,13.5020639737078
"3",17.59125,13.5329890656382
"3",17.6922666666667,13.5642700798176
"3",17.789875,13.5938191574829
"3",17.8927666666667,13.6242439413284
"3",17.9913166666667,13.6526848647898
"3",18.0973083333333,13.6825049788732
"3",18.199175,13.7104103194056
"3",18.306325,13.7389612624667
"3",18.4096,13.7656980736532
"3",18.5142,13.7919922676895
"3",18.618925,13.8175223236124
"3",18.719,13.8411718688784
"3",18.8201666666667,13.8643344772753
"3",18.9178916666667,13.8859952573811
"3",19.0181833333333,13.9074929416998
"3",19.1202416666667,13.9286054791609
"3",19.2221083333333,13.9489074453067
"3",19.323925,13.9684273285007
"3",19.4266416666667,13.9873351477483
"3",19.5306083333333,14.0056681881473
"3",19.6358583333333,14.0234003926265
"3",19.739425,14.0400344662992
"3",19.8409,14.0555469783185
"3",19.93985,14.0699229476881
"3",20.0345833333333,14.0829904485518
"3",20.1327083333333,14.0958067113321
"3",20.2319666666667,14.1080252002425
"3",20.3363666666667,14.1200658507975
"3",20.4385333333333,14.1310428854961
"3",20.5393416666667,14.1410913394266
"3",20.6408666666667,14.1504244973618
"3",20.740475,14.1588132751512
"3",20.8431166666667,14.1666607406457
"3",20.937525,14.1731641051302
"3",21.034375,14.1791236084605
"3",21.129875,14.1842935114788
"3",21.2288666666667,14.1889116000471
"3",21.3291166666667,14.192819583604
"3",21.4291416666667,14.1959476066603
"3",21.5305583333333,14.1983326556393
"3",21.6324833333333,14.1999318604456
"3",21.7339083333333,14.2007295112942
"3",21.8352333333333,14.2007361118309
"3",21.9344166666667,14.199977984808
"3",22.0369333333333,14.1983999503961
"3",22.1408333333333,14.1959773448651
"3",22.2490666666667,14.1925732404906
"3",22.3514,14.1885293608207
"3",22.4515666666667,14.183795211488
"3",22.5500666666667,14.1783923654879
"3",22.6508,14.1721016208944
"3",22.7519,14.1650111023812
"3",22.8520666666667,14.1572199324674
"3",22.9519333333333,14.1486944870649
"3",23.0518166666667,14.1394125790772
"3",23.1476916666667,14.1297945014068
"3",23.2509166666667,14.1186649584108
"3",23.350425,14.1071782269705
"3",23.4541166666667,14.0944192077078
"3",23.5533666666667,14.0814543065625
"3",23.653075,14.0676907438004
"3",23.7503666666667,14.0535492278741
"3",23.8512333333333,14.0381485045516
"3",23.957325,14.0211404472056
"3",24.0639333333333,14.0032166695098
"3",24.1645666666667,13.9855344572103
"3",24.2622166666667,13.967670920958
"3",24.3589666666667,13.9492894671534
"3",24.4593916666667,13.9294942183143
"3",24.5614916666667,13.90862483954
"3",24.6657333333333,13.8865474450819
"3",24.7664416666667,13.8644828378703
"3",24.8647083333333,13.8422598597326
"3",24.961725,13.8196511231793
"3",25.0587666666667,13.7963755237069
"3",25.1589666666667,13.7716523144787
"3",25.261925,13.7455222336025
"3",25.3645916666667,13.7187374334863
"3",25.463175,13.6923371628979
"3",25.557375,13.6664913178652
"3",25.6523333333333,13.6398284097462
"3",25.747775,13.6124174147073
"3",25.846225,13.5835032297356
"3",25.9439583333333,13.5541616930196
"3",26.0427166666667,13.5238712834278
"3",26.1398166666667,13.4934655167422
"3",26.2339916666667,13.4633888045431
"3",26.3275,13.4329572681019
"3",26.415875,13.4036799916405
"3",26.5055666666667,13.3734571053656
"3",26.5945583333333,13.3429664981831
"3",26.6904,13.309572075321
"3",26.783975,13.2764145777431
"3",26.8768416666667,13.2429723392965
"3",26.9686166666667,13.2094031240976
"3",27.0630583333333,13.1743231872978
"3",27.158425,13.1383533707795
"3",27.2529083333333,13.1021801277554
"3",27.3482083333333,13.0651580457142
"3",27.4444583333333,13.0272253871763
"3",27.5378583333333,12.9899005370766
"3",27.6304,12.952422777071
"3",27.72395,12.9140397449099
"3",27.8157916666667,12.8758763584758
"3",27.9068333333333,12.8375794228553
"3",27.9951333333333,12.7999969667992
"3",28.0851666666667,12.761236312026
"3",28.1738416666667,12.7226301180931
"3",28.2624916666667,12.6836123468745
"3",28.3462833333333,12.6463485663694
"3",28.4265583333333,12.6103019561662
"3",28.5050333333333,12.5747388642102
"3",28.5855333333333,12.5379277983161
"3",28.6662916666667,12.5006658961325
"3",28.7433583333333,12.4647997736533
"3",28.8203666666667,12.4286638562477
"3",28.8972583333333,12.3922895665128
"3",28.9758666666667,12.354803593653
"3",29.0585333333333,12.3150591281266
"3",29.1390333333333,12.276041531553
"3",29.2154,12.2387434648632
"3",29.2900916666667,12.2019991194925
"3",29.3663,12.1642422148645
"3",29.4431333333333,12.1259063178876
"3",29.51755,12.088521374263
"3",29.5931166666667,12.0503050923988
"3",29.6702583333333,12.0110318265342
"3",29.7460333333333,11.9722012628462
"3",29.8191083333333,11.9345196431293
"3",29.8905833333333,11.8974428879987
"3",29.9634083333333,11.859444604821
"3",30.0368833333333,11.8208836694084
"3",30.1148666666667,11.7797142910284
"3",30.188425,11.740655242654
"3",30.260825,11.7020001272343
"3",30.3300666666667,11.6648378881039
"3",30.4031666666667,11.625402413137
"3",30.4747083333333,11.5866089791802
"3",30.5388333333333,11.5516724559971
"3",30.6045916666667,11.5156864070683
"3",30.6709833333333,11.4791918828036
"3",30.7406333333333,11.4407338279126
"3",30.8050166666667,11.4050288855307
"3",30.87145,11.3680332024312
"3",30.9376416666667,11.3310188116309
"3",31.0049666666667,11.293215935997
"3",31.0682833333333,11.257523382878
"3",31.13215,11.2213849377877
"3",31.1939666666667,11.1862783678908
"3",31.2510416666667,11.1537543280303
"3",31.3057,11.1225094515261
"3",31.3599666666667,11.0913948782707
"3",31.4146333333333,11.0599578978842
"3",31.4692833333333,11.0284383713677
"3",31.5226916666667,10.9975471612872
"3",31.5783166666667,10.9652828018535
"3",31.633375,10.9332569172679
"3",31.6906583333333,10.8998429152644
"3",31.7522083333333,10.8638350055722
"3",31.8110416666667,10.8293162036577
"3",31.862225,10.7992073872266
"3",31.9080916666667,10.7721649968066
"3",31.9504666666667,10.7471305608496
"3",31.9919416666667,10.7225812601538
"3",32.0311083333333,10.69935647331
"3",32.0710166666667,10.6756506137621
"3",32.1105916666667,10.6521020793533
"3",32.144025,10.6321768397244
"3",32.1821333333333,10.6094309622917
